absoluteIndex,description,platt_possibility
6291,ECFP6:-2090470536,0.0071119335480034
6292,ECFP6:-2087874551,0.0007433705613948405
6293,ECFP6:-2078917186,0.0004630178736988455
6294,ECFP6:-2078239523,0.0712160468101501
6295,ECFP6:-2075546127,0.0069921212270855
6296,ECFP6:-2075013767,0.0088893175125122
6297,ECFP6:-2074876380,0.00037158463965170085
6298,ECFP6:-2072256951,9.79741380433552e-05
6299,ECFP6:-2066149583,1.909388811327517e-05
6300,ECFP6:-2061858470,
6301,ECFP6:-2049386270,0.00023589479678776115
6302,ECFP6:-2048744567,0.001859409851022
6303,ECFP6:-2047251549,0.000954063783865422
6304,ECFP6:-2046108133,
6305,ECFP6:-2044401470,0.0007214128854684532
6306,ECFP6:-2038449433,0.0224458500742912
6307,ECFP6:-2035159454,4.0152124711312354e-05
6308,ECFP6:-2033774934,0.0169779080897569
6309,ECFP6:-2030939070,0.2228403091430664
6310,ECFP6:-2030305973,0.0021119648590683
6311,ECFP6:-2026315407,0.0007754556718282402
6313,ECFP6:-2022139491,0.0005879446398466825
6314,ECFP6:-2019425053,0.0008507370948791504
6316,ECFP6:-2015207159,0.0137417716905474
6317,ECFP6:-2014766407,0.0026291431859135
6318,ECFP6:-2014412235,0.0046948106028139
6319,ECFP6:-2014041916,
6321,ECFP6:-2009324839,0.00014012718747835606
6322,ECFP6:-2008051339,0.000889468239620328
6323,ECFP6:-2007276245,0.0001532579917693511
6324,ECFP6:-2000301424,0.1017635092139244
6325,ECFP6:-1998315089,0.0279057752341032
6326,ECFP6:-1997107826,0.0007818986778147519
6327,ECFP6:-1993148702,0.0126775614917278
6329,ECFP6:-1990936400,
6330,ECFP6:-1990227648,0.001620055292733
6331,ECFP6:-1989183040,0.0015703943790867
6332,ECFP6:-1988899226,0.0337568596005439
6333,ECFP6:-1988521759,0.082914762198925
6334,ECFP6:-1985886593,0.0040559517219662
6335,ECFP6:-1982558098,0.1077554821968078
6336,ECFP6:-1981687935,0.00021316275524441156
6337,ECFP6:-1981617739,0.0105226943269371
6338,ECFP6:-1980926774,0.0007966748671606183
6339,ECFP6:-1979469499,0.0191326439380645
6340,ECFP6:-1977804104,0.0007745336624793708
6341,ECFP6:-1976823251,0.0070113739930093
6342,ECFP6:-1972156188,0.0664902403950691
6343,ECFP6:-1971782385,0.0040737749077379
6344,ECFP6:-1967232106,0.0031319360714405
6345,ECFP6:-1965138341,0.0020852873567491
6346,ECFP6:-1962780935,0.0724263563752174
6347,ECFP6:-1955959257,
6348,ECFP6:-1952865513,0.0024151259567588
6349,ECFP6:-1952168937,0.0002939546247944236
6350,ECFP6:-1951192287,0.4205854833126068
6351,ECFP6:-1949624908,0.0003000763244926929
6352,ECFP6:-1948933929,0.0006297961226664484
6353,ECFP6:-1947300539,
6354,ECFP6:-1947150114,0.0940909534692764
6356,ECFP6:-1943046520,0.0756250172853469
6358,ECFP6:-1942317444,
6359,ECFP6:-1940402703,0.005276498850435
6360,ECFP6:-1939932314,0.0070839007385075
6361,ECFP6:-1939372245,0.0347962602972984
6362,ECFP6:-1935071990,
6363,ECFP6:-1934443083,
6364,ECFP6:-1930318958,0.0105932792648673
6365,ECFP6:-1926902634,0.0011858597863465
6366,ECFP6:-1923447330,0.1985488533973693
6367,ECFP6:-1917440730,0.0025072693824768
6368,ECFP6:-1915969755,0.0116538619622588
6369,ECFP6:-1915283553,0.0199282336980104
6370,ECFP6:-1914365413,0.013477268628776
6371,ECFP6:-1913475110,0.0435835719108581
6372,ECFP6:-1911561263,0.000740606861654669
6373,ECFP6:-1910496346,0.0385825224220752
6374,ECFP6:-1908652580,0.0004895399324595928
6375,ECFP6:-1907542613,0.0006334250792860985
6376,ECFP6:-1907512946,0.0035092446487396
6377,ECFP6:-1907119120,0.0139630017802119
6378,ECFP6:-1902313901,0.0102114398032426
6379,ECFP6:-1901541936,0.00020795446471311152
6380,ECFP6:-1901000158,0.0019831010140478
6381,ECFP6:-1899684221,0.0020246903877705
6382,ECFP6:-1899240542,0.0041691833175718
6384,ECFP6:-1893325753,0.0012134735006839
6385,ECFP6:-1892509888,0.0063497102819383
6386,ECFP6:-1892135336,0.0020105736330151
6387,ECFP6:-1888220342,0.0019053039140999
6388,ECFP6:-1887931418,0.0020769264083355
6389,ECFP6:-1885755138,0.0534417182207107
6390,ECFP6:-1883818370,0.0004222594143357128
6391,ECFP6:-1882818802,0.0057293362915515
6392,ECFP6:-1881371249,
6393,ECFP6:-1879818798,0.00015974124835338444
6394,ECFP6:-1878628914,0.0005353167653083801
6395,ECFP6:-1878045537,0.0225108359009027
6396,ECFP6:-1877513257,
6397,ECFP6:-1876567787,0.1483608484268188
6398,ECFP6:-1875597010,0.000677219417411834
6399,ECFP6:-1875313246,0.0002943388244602829
6400,ECFP6:-1874754160,0.0032980914693325
6401,ECFP6:-1873618087,0.013067765161395
6402,ECFP6:-1870464445,0.0499502532184124
6403,ECFP6:-1868337068,0.016791321337223
6404,ECFP6:-1865276293,0.0006175398593768477
6406,ECFP6:-1863872668,0.000289433664875105
6407,ECFP6:-1860971449,0.00014128614566288888
6408,ECFP6:-1860221391,
6409,ECFP6:-1856370315,
6410,ECFP6:-1852235904,0.0671129897236824
6411,ECFP6:-1851989566,
6412,ECFP6:-1849231606,0.00014302005001809448
6414,ECFP6:-1846342056,0.0018406738527119
6415,ECFP6:-1845902718,0.0160895977169275
6416,ECFP6:-1840834611,0.0011486558942124
6417,ECFP6:-1835899761,0.0103114526718854
6418,ECFP6:-1830567628,0.0025709988549351
6419,ECFP6:-1829124410,0.0076694451272487
6420,ECFP6:-1828737432,0.0013141443487256
6421,ECFP6:-1828059318,
6422,ECFP6:-1826502071,0.0075329998508095
6423,ECFP6:-1824163201,0.0020214787218719
6424,ECFP6:-1821883096,
6425,ECFP6:-1821468646,0.0033272327855229
6426,ECFP6:-1820888521,0.0699653849005699
6427,ECFP6:-1818571805,0.0010669266339391
6428,ECFP6:-1818417626,0.0008715840522199869
6429,ECFP6:-1814480656,0.0055189644917845
6430,ECFP6:-1812997732,0.0079138139262795
6431,ECFP6:-1812822688,0.1487207412719726
6432,ECFP6:-1811998909,0.0001256741670658812
6433,ECFP6:-1810881269,9.713809413369744e-05
6434,ECFP6:-1809286557,0.0604445859789848
6435,ECFP6:-1809110872,
6436,ECFP6:-1806744227,0.0006600890774279833
6437,ECFP6:-1802507498,
6438,ECFP6:-1798268938,1.844991129473783e-05
6439,ECFP6:-1788865226,0.000692677334882319
6440,ECFP6:-1782870949,0.00014510666369460523
6441,ECFP6:-1780596051,0.1293746381998062
6442,ECFP6:-1776945319,0.0015184733783826
6443,ECFP6:-1775678273,0.0084680458530783
6444,ECFP6:-1766293945,0.0046913647092878
6445,ECFP6:-1766174115,0.0057619642466306
6446,ECFP6:-1765892857,0.0807377994060516
6447,ECFP6:-1764236233,0.000985541963018477
6448,ECFP6:-1762033451,0.0066477125510573
6449,ECFP6:-1754412426,0.0016867298400029
6450,ECFP6:-1749940749,0.0076920646242797
6451,ECFP6:-1749125445,0.0010245537851005
6452,ECFP6:-1744228371,0.1826055198907852
6453,ECFP6:-1742223512,0.0006688626017421484
6454,ECFP6:-1740965959,0.0001352382096229121
6455,ECFP6:-1734798081,
6456,ECFP6:-1731431412,0.0095373159274458
6457,ECFP6:-1726411004,
6458,ECFP6:-1725083963,0.0021041026338934
6460,ECFP6:-1723212788,
6461,ECFP6:-1722101249,0.0004094081814400852
6462,ECFP6:-1719728134,0.0010779378935694
6463,ECFP6:-1715803195,
6464,ECFP6:-1714393537,0.0006344019784592092
6466,ECFP6:-1710293230,
6467,ECFP6:-1708896615,0.0029603170696645
6468,ECFP6:-1701548850,0.0208556856960058
6469,ECFP6:-1698628981,0.0889049544930458
6470,ECFP6:-1692403743,0.0110744517296552
6471,ECFP6:-1691511413,0.0004256351676303893
6472,ECFP6:-1691465999,0.0014519914984703
6473,ECFP6:-1685505461,0.1010756716132164
6474,ECFP6:-1683060167,0.002896316582337
6475,ECFP6:-1682615821,0.0154253272339701
6476,ECFP6:-1678449134,
6477,ECFP6:-1678025958,0.00023460530792362988
6478,ECFP6:-1675366598,0.501013994216919
6480,ECFP6:-1667175276,0.001257641823031
6481,ECFP6:-1666590604,0.0221461541950702
6482,ECFP6:-1665314261,0.0004089793364983052
6483,ECFP6:-1660638692,0.0155459027737379
6484,ECFP6:-1659980306,0.0165979322046041
6485,ECFP6:-1652859653,
6486,ECFP6:-1652524484,0.007197143509984
6487,ECFP6:-1652220773,0.001434798236005
6488,ECFP6:-1646200261,0.0009542383486405016
6489,ECFP6:-1642050756,0.0142305037006735
6490,ECFP6:-1636305649,0.3361782133579254
6491,ECFP6:-1634361294,
6492,ECFP6:-1626371187,0.0180843286216259
6494,ECFP6:-1622876630,0.0136397276073694
6495,ECFP6:-1621725845,
6496,ECFP6:-1612467435,0.00017315620789304376
6497,ECFP6:-1611302312,0.001591834356077
6498,ECFP6:-1610674945,0.0013616242213174
6499,ECFP6:-1610362824,0.00011718912719516084
6501,ECFP6:-1606665820,0.036732792854309
6502,ECFP6:-1599570602,0.0012481528101488
6503,ECFP6:-1593513199,0.0009057977003976704
6504,ECFP6:-1587174787,0.0007379547460004687
6505,ECFP6:-1585393692,
6506,ECFP6:-1583749151,0.0071388571523129
6507,ECFP6:-1580623485,0.0061339861713349
6508,ECFP6:-1579216876,0.0037870260421186
6509,ECFP6:-1578024622,0.0007151097524911165
6510,ECFP6:-1578006997,0.1545765846967697
6511,ECFP6:-1576202652,6.063283944968134e-05
6512,ECFP6:-1575340491,0.0010630539618432
6513,ECFP6:-1573738492,0.0002203807671321556
6514,ECFP6:-1570124190,0.1156581416726112
6515,ECFP6:-1567789182,0.00027508733910508454
6516,ECFP6:-1567073109,0.000771807914134115
6517,ECFP6:-1562560787,0.0009628150146454572
6518,ECFP6:-1558421588,0.0140792783349752
6519,ECFP6:-1558124874,0.0012361918343231
6520,ECFP6:-1557188628,0.0002920255356002599
6521,ECFP6:-1553854625,0.0003726051945704967
6522,ECFP6:-1553032185,0.000904595828615129
6523,ECFP6:-1552675081,
6524,ECFP6:-1547802715,
6525,ECFP6:-1547341009,0.0257189832627773
6526,ECFP6:-1547029772,0.0010375437559559
6527,ECFP6:-1546849916,0.0242936946451663
6528,ECFP6:-1545545675,0.0082775224000215
6530,ECFP6:-1539498626,0.0010648540919646
6531,ECFP6:-1539467423,0.0013504357775673
6532,ECFP6:-1539020713,
6533,ECFP6:-1538133641,
6534,ECFP6:-1536459552,0.0067493095993995
6535,ECFP6:-1533890112,0.0005415311316028237
6536,ECFP6:-1528894007,0.0257831513881683
6537,ECFP6:-1523736140,0.007297667209059
6538,ECFP6:-1519673729,0.0070825023576617
6539,ECFP6:-1515694281,0.0090000135824084
6540,ECFP6:-1512767135,0.0164268836379051
6541,ECFP6:-1511044379,
6542,ECFP6:-1510873025,0.00011285817163297908
6543,ECFP6:-1510632028,0.0318114086985588
6544,ECFP6:-1509590237,0.0007262435392476618
6545,ECFP6:-1503773253,0.0002994972455780953
6547,ECFP6:-1502215992,0.0177644658833742
6548,ECFP6:-1500321531,
6549,ECFP6:-1497509344,0.0035772316623479
6550,ECFP6:-1497272171,0.02042075432837
6551,ECFP6:-1495635308,0.0063947648741304
6552,ECFP6:-1494889718,
6553,ECFP6:-1492999181,0.0970843955874443
6554,ECFP6:-1492310455,0.0002251124387839809
6555,ECFP6:-1491080531,0.0294750202447175
6556,ECFP6:-1490440810,5.419005537987687e-05
6557,ECFP6:-1489063853,0.0091748666018247
6558,ECFP6:-1487776192,0.0568557307124137
6559,ECFP6:-1487734343,0.1057341396808624
6560,ECFP6:-1486336892,0.00029056667699478567
6561,ECFP6:-1484987010,0.0623675286769866
6562,ECFP6:-1483710573,0.0040050246752798
6564,ECFP6:-1475563889,0.0030499105341732
6565,ECFP6:-1465867719,0.0006492413813248277
6566,ECFP6:-1463765727,0.0013010808033868
6567,ECFP6:-1462727600,0.0048562283627688
6568,ECFP6:-1461276143,0.0765932202339172
6569,ECFP6:-1454888204,0.0014794460730627
6570,ECFP6:-1452892107,0.0027016270905733
6571,ECFP6:-1451055362,0.0138070797547698
6572,ECFP6:-1448891718,0.0008313808357343078
6573,ECFP6:-1445789454,0.000918880628887564
6574,ECFP6:-1440557769,0.028625451028347
6575,ECFP6:-1440504782,0.0013993317261338
6576,ECFP6:-1440468261,0.002080455655232
6577,ECFP6:-1440332210,0.0007521287188865244
6578,ECFP6:-1439643288,0.001371840131469
6579,ECFP6:-1437803757,0.2020012140274047
6580,ECFP6:-1437736310,0.00013672465865965933
6581,ECFP6:-1436294252,0.0030096794944256
6582,ECFP6:-1435290656,
6584,ECFP6:-1429208640,0.0007085009710863233
6585,ECFP6:-1423466290,0.0016084786038845
6586,ECFP6:-1418855332,0.0006511872634291649
6587,ECFP6:-1418524857,0.0117765273898839
6588,ECFP6:-1416740135,0.0018979803426191
6589,ECFP6:-1416507951,0.002927873050794
6590,ECFP6:-1416211203,0.1268173456192016
6591,ECFP6:-1411289119,0.0006596290622837842
6592,ECFP6:-1411206404,0.0160186812281608
6593,ECFP6:-1410876910,0.0005786212277598679
6594,ECFP6:-1408792600,0.0010148943401873
6595,ECFP6:-1407663981,0.0012778850505128
6596,ECFP6:-1405643938,0.00032256069243885577
6597,ECFP6:-1402415885,
6598,ECFP6:-1400604834,0.0059295766986906
6599,ECFP6:-1395754589,0.0313339717686176
6601,ECFP6:-1392840547,
6602,ECFP6:-1392548584,0.0001064516036421992
6603,ECFP6:-1391505150,0.0322902537882328
6604,ECFP6:-1390847202,0.0066961706615984
6605,ECFP6:-1388418818,0.0008745839004404843
6606,ECFP6:-1387209137,
6607,ECFP6:-1382879127,0.0014266164507716
6608,ECFP6:-1382679444,
6609,ECFP6:-1378370800,0.0021366828586906
6610,ECFP6:-1377118782,0.0004766240017488599
6611,ECFP6:-1373540070,
6613,ECFP6:-1372229670,0.0008664985070936382
6614,ECFP6:-1370084010,0.0148363737389445
6616,ECFP6:-1368906106,0.0009237635531462728
6617,ECFP6:-1366464498,0.1914555132389068
6618,ECFP6:-1361129502,9.314655471825972e-05
6619,ECFP6:-1360626696,0.0002174388791900128
6620,ECFP6:-1360598103,0.0918070077896118
6621,ECFP6:-1357258004,
6622,ECFP6:-1357149635,0.0019876635633409
6624,ECFP6:-1352729462,0.00011389223800506444
6625,ECFP6:-1351734385,
6626,ECFP6:-1350648248,0.029257507994771
6627,ECFP6:-1344921128,0.1991395205259323
6628,ECFP6:-1337414394,0.0014075132785364
6629,ECFP6:-1336595431,0.00045733185834251344
6630,ECFP6:-1320652355,1.0150676644116174e-05
6631,ECFP6:-1320248682,0.0327659137547016
6633,ECFP6:-1311647315,0.0010395417921245
6634,ECFP6:-1310171863,0.0211791470646858
6636,ECFP6:-1308226484,0.0018861693097278
6638,ECFP6:-1304071526,0.0077174273319542
6639,ECFP6:-1302131689,0.0008319193148054183
6640,ECFP6:-1301889497,0.0416656956076622
6641,ECFP6:-1300070397,0.0741609334945678
6642,ECFP6:-1297648925,0.0026623925659805
6643,ECFP6:-1296459168,0.002712331013754
6644,ECFP6:-1293861854,0.0056643513962626
6645,ECFP6:-1292407864,0.0057714320719242
6646,ECFP6:-1289918211,0.0762806460261344
6647,ECFP6:-1281584688,
6648,ECFP6:-1281100873,0.000242464360781014
6649,ECFP6:-1280731876,0.00032308086520060897
6650,ECFP6:-1279756466,0.0058917361311614
6651,ECFP6:-1276833523,0.0081296367570757
6652,ECFP6:-1271116873,0.00041878147749230266
6653,ECFP6:-1270698660,0.0006719719967804849
6654,ECFP6:-1268019940,0.0076949740760028
6655,ECFP6:-1267549733,0.0016296253306791
6656,ECFP6:-1264092742,0.0002984776219818741
6657,ECFP6:-1263698855,0.0166351310908794
6658,ECFP6:-1262288133,0.0393564105033874
6659,ECFP6:-1259989331,0.0016401486936956
6660,ECFP6:-1258176193,0.0215056277811527
6661,ECFP6:-1257318037,0.0003843113081529737
6662,ECFP6:-1256463563,
6663,ECFP6:-1253623338,0.0153085384517908
6664,ECFP6:-1252174567,0.002019390463829
6665,ECFP6:-1249276398,0.0420136041939258
6666,ECFP6:-1247000404,
6667,ECFP6:-1246839086,
6668,ECFP6:-1245798444,
6669,ECFP6:-1240543973,
6670,ECFP6:-1237776004,0.0066480967216193
6671,ECFP6:-1237068574,0.00035660804132930934
6672,ECFP6:-1233493025,0.0013429896207526
6673,ECFP6:-1230888244,0.0016336317639797
6674,ECFP6:-1228979440,0.00019504452939145267
6675,ECFP6:-1227407140,0.0042927283793687
6676,ECFP6:-1226606999,0.0004443121433723718
6677,ECFP6:-1224721082,0.0002213110710727051
6678,ECFP6:-1221936599,0.0012879156274721
6679,ECFP6:-1219630758,0.0071105160750448
6680,ECFP6:-1218077823,0.0005990869249217212
6681,ECFP6:-1217451057,
6682,ECFP6:-1212066901,0.0242732502520084
6683,ECFP6:-1208683231,0.0329969599843025
6684,ECFP6:-1208673508,
6685,ECFP6:-1202225380,0.0017870407318696
6686,ECFP6:-1199822829,0.0051941606216132
6687,ECFP6:-1198671713,0.0222338642925024
6688,ECFP6:-1198579342,0.0124564971774816
6689,ECFP6:-1188950647,
6690,ECFP6:-1188788097,0.0010106324916705
6693,ECFP6:-1183439057,0.0016850773245096
6694,ECFP6:-1175829492,
6695,ECFP6:-1175551346,0.00026132658240385354
6696,ECFP6:-1173248288,0.000794301915448159
6697,ECFP6:-1172201955,0.0030877611134201
6698,ECFP6:-1170606108,0.0113643277436494
6700,ECFP6:-1166429200,
6701,ECFP6:-1165423285,
6702,ECFP6:-1164578182,0.0002939437108580023
6703,ECFP6:-1157819681,0.0005227639339864254
6705,ECFP6:-1151989578,
6706,ECFP6:-1146523927,0.0012053169775754
6707,ECFP6:-1143729884,0.0003647661651484668
6708,ECFP6:-1141835208,0.0016193104675039
6709,ECFP6:-1140140689,0.0020875004120171
6711,ECFP6:-1139350886,0.00019686979067046195
6712,ECFP6:-1138607847,0.0087334867566823
6714,ECFP6:-1136248396,0.0186612531542778
6715,ECFP6:-1132643841,0.0039664539508521
6716,ECFP6:-1130392433,0.0013458398170769
6717,ECFP6:-1129945935,0.0492308400571346
6718,ECFP6:-1128302400,
6719,ECFP6:-1126520694,0.024292791262269
6720,ECFP6:-1122709075,0.1353552341461181
6721,ECFP6:-1122640967,0.173861563205719
6722,ECFP6:-1121621124,0.0001386964286211878
6723,ECFP6:-1119870119,0.0036332099698483
6724,ECFP6:-1119683208,0.0016974321333691
6725,ECFP6:-1117284961,0.0015317854704335
6726,ECFP6:-1113390619,0.00039106435724534094
6727,ECFP6:-1109216669,0.0894955694675445
6728,ECFP6:-1108206482,0.00047738177818246186
6729,ECFP6:-1105936539,0.0326644703745842
6731,ECFP6:-1103190781,0.1257824301719665
6732,ECFP6:-1101446784,0.0004387206572573632
6733,ECFP6:-1100826922,
6734,ECFP6:-1097869093,0.4965888857841491
6735,ECFP6:-1093936397,0.0015789218014106
6737,ECFP6:-1092129791,0.0110552413389086
6738,ECFP6:-1092111146,0.0004018838808406144
6740,ECFP6:-1091884730,0.0010817585280165
6741,ECFP6:-1089970751,0.000281154818367213
6742,ECFP6:-1088873939,0.0023299327585846
6743,ECFP6:-1079364379,
6744,ECFP6:-1077194361,0.0016459210310131
6745,ECFP6:-1076656476,0.0097403256222605
6746,ECFP6:-1068756836,0.0780975595116615
6747,ECFP6:-1067670556,0.0017819835338741
6748,ECFP6:-1064027736,1.1848934263980482e-05
6749,ECFP6:-1061401120,0.0095510510727763
6750,ECFP6:-1057851398,0.0158864744007587
6751,ECFP6:-1057586223,0.0019755775574594
6752,ECFP6:-1056871829,0.0003712481120601296
6753,ECFP6:-1056298257,0.0008167895139195025
6754,ECFP6:-1053894325,0.0634496957063674
6756,ECFP6:-1049981111,0.0020285588689148
6757,ECFP6:-1048946250,9.669246355770156e-05
6758,ECFP6:-1048943689,0.0017571352655068
6759,ECFP6:-1046544781,0.00020836133626289663
6760,ECFP6:-1042683698,0.0006690755835734308
6761,ECFP6:-1042301757,3.0046423489693552e-05
6762,ECFP6:-1041169791,0.0195578094571828
6763,ECFP6:-1039084007,0.0008917098166421056
6764,ECFP6:-1038799489,0.0017904354026541
6765,ECFP6:-1038427760,0.0002389665023656562
6766,ECFP6:-1036567667,0.0011659241281449
6767,ECFP6:-1035269503,0.0016281596617773
6768,ECFP6:-1033110104,0.0045919474214315
6769,ECFP6:-1032909495,0.0005454978090710938
6770,ECFP6:-1030887479,0.0114046810194849
6771,ECFP6:-1030518980,0.0027829939499497
6772,ECFP6:-1030409367,0.0007149921730160713
6773,ECFP6:-1028866103,0.0023504246491938
6774,ECFP6:-1022529145,0.0025705145671963
6775,ECFP6:-1017807797,0.0070432866923511
6776,ECFP6:-1014389196,0.0010973084717988
6777,ECFP6:-1013020258,0.0114489737898111
6778,ECFP6:-1012519304,0.0040083737112581
6779,ECFP6:-1008597135,0.000599559280090034
6780,ECFP6:-1008086683,0.0006263481918722391
6781,ECFP6:-1007817578,0.0226687397807836
6782,ECFP6:-999136859,0.0018096071435138
6783,ECFP6:-994974466,0.0005090657505206764
6784,ECFP6:-992791274,0.0061353351920843
6785,ECFP6:-991224064,0.0024041277356445
6786,ECFP6:-987457678,0.0435058511793613
6787,ECFP6:-984437706,7.550985901616514e-05
6788,ECFP6:-984364112,0.0011723350035026
6789,ECFP6:-976978605,0.0294011197984218
6790,ECFP6:-974219664,0.0006554770516231656
6791,ECFP6:-973478746,0.0005632314714603126
6792,ECFP6:-972818118,0.0019805638585239
6793,ECFP6:-968522547,0.0084795728325843
6794,ECFP6:-967854336,0.0023677612189203
6795,ECFP6:-967401299,0.0033737139310687
6796,ECFP6:-967340846,0.0011488852323964
6797,ECFP6:-962019956,0.0020762279164046
6799,ECFP6:-957406586,0.0153921796008944
6800,ECFP6:-954956024,0.0062543833628296
6801,ECFP6:-954656184,0.118565022945404
6803,ECFP6:-950260704,0.0019471287960186
6804,ECFP6:-949922095,0.0163231529295444
6805,ECFP6:-944845223,0.0061155310831964
6806,ECFP6:-943407149,
6807,ECFP6:-942608851,0.0006725367275066674
6808,ECFP6:-938573777,0.0013467150274664
6809,ECFP6:-936864980,0.020646957680583
6810,ECFP6:-936068885,
6812,ECFP6:-931719519,0.0014128648908808
6813,ECFP6:-931048475,0.0026060752570629
6814,ECFP6:-925317107,0.0047565721906721
6815,ECFP6:-923419581,0.0029666132759302
6817,ECFP6:-918948137,0.0006143671344034374
6818,ECFP6:-909186004,0.00038715620758011937
6819,ECFP6:-907818610,0.0030082433950155
6820,ECFP6:-906675262,
6821,ECFP6:-902392545,0.0032568487804383
6822,ECFP6:-902346470,
6823,ECFP6:-894131137,0.0029532711487263
6824,ECFP6:-892274284,0.002977542579174
6825,ECFP6:-887845395,0.0741393715143203
6826,ECFP6:-886022912,0.0042295022867619
6827,ECFP6:-884292798,0.0031463799532502
6828,ECFP6:-883568068,0.0293428339064121
6829,ECFP6:-883270613,0.0022446059156209
6831,ECFP6:-880367457,0.00017481681425124407
6832,ECFP6:-878348304,0.0007791128591634333
6833,ECFP6:-878196864,0.0060680820606648
6834,ECFP6:-874604050,0.0011024493724107
6836,ECFP6:-872966110,0.0025975434109568
6837,ECFP6:-872178278,0.0008696976001374424
6838,ECFP6:-870318933,0.0012916973792016
6839,ECFP6:-868867587,0.0004586065479088575
6840,ECFP6:-865247766,0.007108534220606
6841,ECFP6:-865033759,0.0009543274063616992
6842,ECFP6:-862784262,0.0023637050762772
6843,ECFP6:-861231687,
6844,ECFP6:-856050677,
6846,ECFP6:-854208709,
6847,ECFP6:-852615732,0.0022917327005416
6848,ECFP6:-850755184,0.0003759313840419054
6849,ECFP6:-850210071,0.022113861516118
6850,ECFP6:-848364963,
6851,ECFP6:-844838506,0.0018990781391039
6852,ECFP6:-842113353,0.0018685351824387
6853,ECFP6:-840919033,0.00021685687534045428
6854,ECFP6:-836869666,0.0655040591955185
6855,ECFP6:-835845331,0.0061923093162477
6856,ECFP6:-835198636,0.0006796825909987092
6857,ECFP6:-832367348,0.0004841685295104981
6859,ECFP6:-828408075,0.00017643783940002322
6860,ECFP6:-825738948,0.0011094924993813
6862,ECFP6:-825038615,0.0303912796080112
6863,ECFP6:-821666718,0.0010620792163535
6864,ECFP6:-821166893,
6865,ECFP6:-821081693,0.008280074223876
6866,ECFP6:-820440054,0.007104109507054
6867,ECFP6:-818752166,0.0858251526951789
6868,ECFP6:-816059057,
6869,ECFP6:-813992791,6.74078255542554e-05
6871,ECFP6:-812917387,0.0002411307068541646
6872,ECFP6:-807618788,0.0047681210562586
6873,ECFP6:-806714497,0.1222830712795257
6875,ECFP6:-800138121,0.0003634685999713838
6876,ECFP6:-799088637,0.0182608254253864
6877,ECFP6:-798682561,0.0008206145139411092
6878,ECFP6:-797248712,0.0353595986962318
6879,ECFP6:-791048676,
6880,ECFP6:-780965948,0.000907743873540312
6881,ECFP6:-780568915,0.0820140242576599
6882,ECFP6:-778236959,0.1999062448740005
6883,ECFP6:-777607960,3.985772127634846e-05
6884,ECFP6:-776406472,0.0166045185178518
6885,ECFP6:-772311210,0.0047555295750498
6886,ECFP6:-768317686,0.0077475565485656
6887,ECFP6:-767720607,0.0012943821493536
6888,ECFP6:-765711099,0.0033882320858538
6889,ECFP6:-765084591,
6890,ECFP6:-764540127,
6891,ECFP6:-763855186,0.0039129499346017
6892,ECFP6:-762012017,0.0493466295301914
6893,ECFP6:-760830187,8.025696297409013e-05
6894,ECFP6:-760285994,
6895,ECFP6:-758578314,0.0533810593187809
6896,ECFP6:-756329176,0.0084956437349319
6897,ECFP6:-756242627,0.019579904153943
6898,ECFP6:-754351381,0.1374622285366058
6899,ECFP6:-752229198,0.0084827644750475
6900,ECFP6:-751959922,0.0069781439378857
6902,ECFP6:-746887165,0.0006701279198750854
6903,ECFP6:-746183525,7.360397285083309e-05
6904,ECFP6:-745202104,0.0021890972275286
6905,ECFP6:-741821506,0.000384972634492442
6906,ECFP6:-738982927,0.0024029137566685
6907,ECFP6:-735197088,0.0036631256807595
6908,ECFP6:-733419527,0.0121510680764913
6910,ECFP6:-727791608,0.0324798040091991
6911,ECFP6:-723236929,0.0010058972984552
6912,ECFP6:-722842633,0.0003610165440477431
6913,ECFP6:-721626104,0.016678437590599
6914,ECFP6:-721424930,0.0007169211166910827
6915,ECFP6:-720863186,0.0806944966316223
6916,ECFP6:-720559310,0.0339576117694377
6917,ECFP6:-718875857,0.0020097193773835
6918,ECFP6:-718720731,0.000444515491835773
6919,ECFP6:-715744264,
6920,ECFP6:-709310404,0.010220369324088
6921,ECFP6:-698727102,1.88267895282479e-05
6922,ECFP6:-696050552,0.032240092754364
6923,ECFP6:-695529673,0.0260698553174734
6924,ECFP6:-694350086,0.0002891520271077752
6925,ECFP6:-692544439,0.000234690320212394
6926,ECFP6:-692110724,0.0046770898625254
6927,ECFP6:-691849766,0.0068379556760191
6928,ECFP6:-686690023,0.0134427025914192
6929,ECFP6:-685897262,
6930,ECFP6:-685523414,0.0213292054831981
6931,ECFP6:-682620785,
6932,ECFP6:-679590350,
6933,ECFP6:-675384791,0.0010526131372898
6934,ECFP6:-675033101,
6935,ECFP6:-672495339,0.0237212143838405
6936,ECFP6:-671076222,0.0208159126341342
6938,ECFP6:-669040371,0.138691633939743
6939,ECFP6:-666315722,
6940,ECFP6:-665243851,0.0022655171342194
6941,ECFP6:-657988688,
6942,ECFP6:-656413330,
6943,ECFP6:-655934416,0.0001826093357522041
6944,ECFP6:-650803413,0.0797678679227829
6945,ECFP6:-644987691,0.0417645797133445
6947,ECFP6:-644338957,0.001260697026737
6948,ECFP6:-639281139,0.0551650747656822
6949,ECFP6:-636984940,0.2381701171398162
6951,ECFP6:-633366949,
6952,ECFP6:-630430283,0.0022319825366139
