absoluteIndex,description
1233,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#8])-,:[#6] (O=C-C-C-C-C(O)-C)"
1234,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](=,:[#8])-,:[#6] (O=C-C-C-C-C(=O)-C)"
1235,"[#8]=,:[#6]-,:[#6]-,:[#6]-,:[#6]-,:[#6](-,:[#7])-,:[#6] (O=C-C-C-C-C(N)-C)"
1236,"[#6]-,:[#6](-,:[#6])-,:[#6]-,:[#6] (C-C(C)-C-C)"
1237,"[#6]-,:[#6](-,:[#6])-,:[#6]-,:[#6]-,:[#6] (C-C(C)-C-C-C)"
1238,"[#6]-,:[#6]-,:[#6](-,:[#6])-,:[#6]-,:[#6] (C-C-C(C)-C-C)"
1239,"[#6]-,:[#6](-,:[#6])(-,:[#6])-,:[#6]-,:[#6] (C-C(C)(C)-C-C)"
1240,"[#6]-,:[#6](-,:[#6])-,:[#6](-,:[#6])-,:[#6] (C-C(C)-C(C)-C)"
1241,[#6]c1ccc([#6])cc1 (Cc1ccc(C)cc1)
1242,[#6]c1ccc([#8])cc1 (Cc1ccc(O)cc1)
1243,[#6]c1ccc([#16])cc1 (Cc1ccc(S)cc1)
1244,[#6]c1ccc([#7])cc1 (Cc1ccc(N)cc1)
1245,[#6]c1ccc(Cl)cc1 (Cc1ccc(Cl)cc1)
1246,[#6]c1ccc(Br)cc1 (Cc1ccc(Br)cc1)
1247,[#8]c1ccc([#8])cc1 (Oc1ccc(O)cc1)
1248,[#8]c1ccc([#16])cc1 (Oc1ccc(S)cc1)
1249,[#8]c1ccc([#7])cc1 (Oc1ccc(N)cc1)
1250,[#8]c1ccc(Cl)cc1 (Oc1ccc(Cl)cc1)
1251,[#8]c1ccc(Br)cc1 (Oc1ccc(Br)cc1)
1253,[#16]c1ccc([#7])cc1 (Sc1ccc(N)cc1)
1254,[#16]c1ccc(Cl)cc1 (Sc1ccc(Cl)cc1)
1256,[#7]c1ccc([#7])cc1 (Nc1ccc(N)cc1)
1257,[#7]c1ccc(Cl)cc1 (Nc1ccc(Cl)cc1)
1258,[#7]c1ccc(Br)cc1 (Nc1ccc(Br)cc1)
1259,Clc1ccc(Cl)cc1 (Clc1ccc(Cl)cc1)
1262,[#6]c1cc([#6])ccc1 (Cc1cc(C)ccc1)
1263,[#6]c1cc([#8])ccc1 (Cc1cc(O)ccc1)
1264,[#6]c1cc([#16])ccc1 (Cc1cc(S)ccc1)
1265,[#6]c1cc([#7])ccc1 (Cc1cc(N)ccc1)
1266,[#6]c1cc(Cl)ccc1 (Cc1cc(Cl)ccc1)
1267,[#6]c1cc(Br)ccc1 (Cc1cc(Br)ccc1)
1268,[#8]c1cc([#8])ccc1 (Oc1cc(O)ccc1)
1270,[#8]c1cc([#7])ccc1 (Oc1cc(N)ccc1)
1271,[#8]c1cc(Cl)ccc1 (Oc1cc(Cl)ccc1)
1272,[#8]c1cc(Br)ccc1 (Oc1cc(Br)ccc1)
1273,[#16]c1cc([#16])ccc1 (Sc1cc(S)ccc1)
1274,[#16]c1cc([#7])ccc1 (Sc1cc(N)ccc1)
1275,[#16]c1cc(Cl)ccc1 (Sc1cc(Cl)ccc1)
1277,[#7]c1cc([#7])ccc1 (Nc1cc(N)ccc1)
1278,[#7]c1cc(Cl)ccc1 (Nc1cc(Cl)ccc1)
1279,[#7]c1cc(Br)ccc1 (Nc1cc(Br)ccc1)
1280,Clc1cc(Cl)ccc1 (Clc1cc(Cl)ccc1)
1281,Clc1cc(Br)ccc1 (Clc1cc(Br)ccc1)
1282,Brc1cc(Br)ccc1 (Brc1cc(Br)ccc1)
1283,[#6]c1c([#6])cccc1 (Cc1c(C)cccc1)
1284,[#6]c1c([#8])cccc1 (Cc1c(O)cccc1)
1285,[#6]c1c([#16])cccc1 (Cc1c(S)cccc1)
1286,[#6]c1c([#7])cccc1 (Cc1c(N)cccc1)
1287,[#6]c1c(Cl)cccc1 (Cc1c(Cl)cccc1)
1289,[#8]c1c([#8])cccc1 (Oc1c(O)cccc1)
1290,[#8]c1c([#16])cccc1 (Oc1c(S)cccc1)
1291,[#8]c1c([#7])cccc1 (Oc1c(N)cccc1)
1292,[#8]c1c(Cl)cccc1 (Oc1c(Cl)cccc1)
1293,[#8]c1c(Br)cccc1 (Oc1c(Br)cccc1)
1295,[#16]c1c([#7])cccc1 (Sc1c(N)cccc1)
1296,[#16]c1c(Cl)cccc1 (Sc1c(Cl)cccc1)
1298,[#7]c1c([#7])cccc1 (Nc1c(N)cccc1)
1299,[#7]c1c(Cl)cccc1 (Nc1c(Cl)cccc1)
1301,Clc1c(Cl)cccc1 (Clc1c(Cl)cccc1)
1304,[#6][#6]1[#6][#6][#6]([#6])[#6][#6]1 (CC1CCC(C)CC1)
1305,[#6][#6]1[#6][#6][#6]([#8])[#6][#6]1 (CC1CCC(O)CC1)
1306,[#6][#6]1[#6][#6][#6]([#16])[#6][#6]1 (CC1CCC(S)CC1)
1307,[#6][#6]1[#6][#6][#6]([#7])[#6][#6]1 (CC1CCC(N)CC1)
1308,[#6][#6]1[#6][#6][#6](Cl)[#6][#6]1 (CC1CCC(Cl)CC1)
1310,[#8][#6]1[#6][#6][#6]([#8])[#6][#6]1 (OC1CCC(O)CC1)
1311,[#8][#6]1[#6][#6][#6]([#16])[#6][#6]1 (OC1CCC(S)CC1)
1312,[#8][#6]1[#6][#6][#6]([#7])[#6][#6]1 (OC1CCC(N)CC1)
1313,[#8][#6]1[#6][#6][#6](Cl)[#6][#6]1 (OC1CCC(Cl)CC1)
1319,[#7][#6]1[#6][#6][#6]([#7])[#6][#6]1 (NC1CCC(N)CC1)
1322,Cl[#6]1[#6][#6][#6](Cl)[#6][#6]1 (ClC1CCC(Cl)CC1)
1325,[#6][#6]1[#6][#6]([#6])[#6][#6][#6]1 (CC1CC(C)CCC1)
1326,[#6][#6]1[#6][#6]([#8])[#6][#6][#6]1 (CC1CC(O)CCC1)
1327,[#6][#6]1[#6][#6]([#16])[#6][#6][#6]1 (CC1CC(S)CCC1)
1328,[#6][#6]1[#6][#6]([#7])[#6][#6][#6]1 (CC1CC(N)CCC1)
1329,[#6][#6]1[#6][#6](Cl)[#6][#6][#6]1 (CC1CC(Cl)CCC1)
1331,[#8][#6]1[#6][#6]([#8])[#6][#6][#6]1 (OC1CC(O)CCC1)
1333,[#8][#6]1[#6][#6]([#7])[#6][#6][#6]1 (OC1CC(N)CCC1)
1340,[#7][#6]1[#6][#6]([#7])[#6][#6][#6]1 (NC1CC(N)CCC1)
1341,[#7][#6]1[#6][#6](Cl)[#6][#6][#6]1 (NC1CC(Cl)CCC1)
1343,Cl[#6]1[#6][#6](Cl)[#6][#6][#6]1 (ClC1CC(Cl)CCC1)
1346,[#6][#6]1[#6]([#6])[#6][#6][#6][#6]1 (CC1C(C)CCCC1)
1347,[#6][#6]1[#6]([#8])[#6][#6][#6][#6]1 (CC1C(O)CCCC1)
1348,[#6][#6]1[#6]([#16])[#6][#6][#6][#6]1 (CC1C(S)CCCC1)
1349,[#6][#6]1[#6]([#7])[#6][#6][#6][#6]1 (CC1C(N)CCCC1)
1350,[#6][#6]1[#6](Cl)[#6][#6][#6][#6]1 (CC1C(Cl)CCCC1)
1352,[#8][#6]1[#6]([#8])[#6][#6][#6][#6]1 (OC1C(O)CCCC1)
1353,[#8][#6]1[#6]([#16])[#6][#6][#6][#6]1 (OC1C(S)CCCC1)
1354,[#8][#6]1[#6]([#7])[#6][#6][#6][#6]1 (OC1C(N)CCCC1)
1355,[#8][#6]1[#6](Cl)[#6][#6][#6][#6]1 (OC1C(Cl)CCCC1)
1358,[#16][#6]1[#6]([#7])[#6][#6][#6][#6]1 (SC1C(N)CCCC1)
1361,[#7][#6]1[#6]([#7])[#6][#6][#6][#6]1 (NC1C(N)CCCC1)
1364,Cl[#6]1[#6](Cl)[#6][#6][#6][#6]1 (ClC1C(Cl)CCCC1)
1367,[#6][#6]1[#6][#6]([#6])[#6][#6]1 (CC1CC(C)CC1)
1368,[#6][#6]1[#6][#6]([#8])[#6][#6]1 (CC1CC(O)CC1)
1370,[#6][#6]1[#6][#6]([#7])[#6][#6]1 (CC1CC(N)CC1)
1373,[#8][#6]1[#6][#6]([#8])[#6][#6]1 (OC1CC(O)CC1)
1375,[#8][#6]1[#6][#6]([#7])[#6][#6]1 (OC1CC(N)CC1)
1388,[#6][#6]1[#6]([#6])[#6][#6][#6]1 (CC1C(C)CCC1)
1389,[#6][#6]1[#6]([#8])[#6][#6][#6]1 (CC1C(O)CCC1)
1391,[#6][#6]1[#6]([#7])[#6][#6][#6]1 (CC1C(N)CCC1)
1394,[#8][#6]1[#6]([#8])[#6][#6][#6]1 (OC1C(O)CCC1)
1409,[!#1][CH]([!#1])[!#1] ([!#1][CH]([!#1])[!#1])
1410,[!#1][CH]([!#1])[CH]([!#1])[!#1]
1416,[!#1][CH]([!#1])[CH2][CH2]C([!#1])([!#1])[CH3]
1418,[!#1][CH]([!#1])[CH2]C(=O)[!#1]
1422,[!#1][CH]([!#1])[CH3]
1424,[!#1][CH]([!#1])[NH]C(=O)[!#1]
1425,[!#1][CH]([!#1])[OH]
1426,[!#1][CH]([!#1])C([!#1])([!#1])[!#1]
1427,[!#1][CH]([!#1])C([!#1])([CH3])[CH3]
1428,[!#1][CH]([!#1])C(=O)[!#1]
1429,[!#1][CH]([!#1])C(=O)[CH]([!#1])[!#1]
1431,[!#1][CH]([!#1])C(=O)[CH3]
1433,[!#1][CH]([!#1])C(=O)[OH]
1434,[!#1][CH]([!#1])C(=O)c1[cH][cH][cH][cH][cH]1
1441,[!#1][CH]([!#1])c1[cH][cH][cH][cH][cH]1
1442,[!#1][CH]([!#1])c1[cH][cH][cH][cH]c1[!#1]
1450,[!#1][CH]([!#1])c1[cH][cH][cH]n[cH]1
1453,[!#1][CH]([!#1])c1[cH][cH]c([!#1])[cH][cH]1
1460,[!#1][CH]([!#1])c1[cH][cH]c([OH])[cH][cH]1
1462,[!#1][CH]([!#1])c1[cH][cH]c(Cl)[cH][cH]1
1475,[!#1][CH]([!#1])N([!#1])[CH3]
1476,[!#1][CH]([!#1])N([!#1])c1[cH][cH][cH][cH][cH]1
1477,[!#1][CH]([!#1])N([CH3])[CH3]
1480,[!#1][CH]([!#1])OC(=O)[!#1]
1482,[!#1][CH]([CH]([CH3])[CH3])C(=O)[OH]
1484,[!#1][CH]([CH2][CH2]C(=O)[OH])C(=O)[OH]
1485,[!#1][CH]([CH2][CH2]S[CH3])C(=O)[OH]
1496,[!#1][CH]([CH2]C(=O)[NH2])C(=O)[OH]
1498,[!#1][CH]([CH2]C(=O)[OH])C(=O)[OH]
1499,[!#1][CH]([CH3])[CH2][CH3]
1500,[!#1][CH]([CH3])[CH3]
1501,[!#1][CH]([CH3])[NH]C(=O)[!#1]
1506,[!#1][CH]([CH3])C(=O)[!#1]
1507,[!#1][CH]([CH3])C(=O)[OH]
1510,[!#1][CH]([CH3])N([!#1])C(=O)[!#1]
1512,[!#1][CH]([NH]C(=O)[!#1])C(=O)[OH]
1518,[!#1][CH]([NH2])[CH2]C(=O)[OH]
1519,[!#1][CH]([NH2])C(=O)[OH]
1523,[!#1][CH]([OH])[CH2][OH]
1534,[!#1][CH]=[CH][!#1]
1541,[!#1][CH]=[CH]C(=O)[!#1]
1544,[!#1][CH]=[CH]C(=O)[OH]
1547,[!#1][CH]=C([NH]C(=O)[!#1])C(=O)[!#1]
1569,[!#1][CH]=N[!#1]
1576,[!#1][CH]=N[NH]C(=O)[!#1]
1597,[!#1][CH]=O
1611,[!#1][CH]1[CH2][CH]2[CH2][CH2][CH]([CH2]1)N2[!#1]
1612,[!#1][CH]1[CH2][CH]2[CH2][CH2][CH]([CH2]1)N2[CH3]
1616,[!#1][CH]1[CH2][CH2][CH]([!#1])[CH2][CH2]1
1620,[!#1][CH]1[CH2][CH2][CH2][CH2][CH]1[!#1]
1622,[!#1][CH]1[CH2][CH2][CH2][CH2][CH2]1
1626,[!#1][CH]1[CH2][CH2][CH2][CH2]N1[!#1]
1632,[!#1][CH]1[CH2][CH2][CH2]N1[!#1]
1634,[!#1][CH]1[CH2][CH2][NH][CH2][CH2]1
1640,[!#1][CH]1[CH2][CH2]N([!#1])[CH2][CH2]1
1641,[!#1][CH]1[CH2][CH2]OC1=O
1695,[!#1][CH]1O[CH]([!#1])[CH]([!#1])[CH]([!#1])[CH]1[!#1]
1696,[!#1][CH]1O[CH]([CH]([!#1])[CH]1[!#1])n2[cH][cH]c(=O)[nH]c2=O
1697,[!#1][CH]1O[CH]([CH]([!#1])[CH]1[!#1])n2[cH]nc3c([!#1])n[cH]nc23
1698,[!#1][CH]1O[CH]([CH2][OH])[CH]([OH])[CH]([OH])[CH]1[OH]
1699,[!#1][CH]1O[CH]([CH2][OH])[CH]([OH])[CH]1[OH]
1700,[!#1][CH]1O[CH]([CH3])[CH]([OH])[CH]([OH])[CH]1[OH]
1705,[!#1][CH2][!#1]
1706,[!#1][CH2][CH]([!#1])[!#1]
1707,[!#1][CH2][CH]([!#1])[CH3]
1708,[!#1][CH2][CH]([!#1])[OH]
1710,[!#1][CH2][CH]([!#1])C(=O)[!#1]
1711,[!#1][CH2][CH]([!#1])C(=O)[NH][!#1]
1712,[!#1][CH2][CH]([!#1])C(=O)[OH]
1713,[!#1][CH2][CH]([!#1])C(=O)O[CH2][CH3]
1715,[!#1][CH2][CH]([CH3])[CH3]
1719,[!#1][CH2][CH]([CH3])[OH]
1720,[!#1][CH2][CH]([CH3])O[!#1]
1722,[!#1][CH2][CH]([NH]C(=O)[!#1])C(=O)[NH][!#1]
1723,[!#1][CH2][CH]([NH]C(=O)[!#1])C(=O)[OH]
1726,[!#1][CH2][CH]([NH]C(=O)[CH2]O[!#1])C(=O)[OH]
1728,[!#1][CH2][CH]([NH]C(=O)[CH3])C(=O)[OH]
1733,[!#1][CH2][CH]([NH2])C(=O)[OH]
1734,[!#1][CH2][CH]([OH])[CH2][!#1]
1735,[!#1][CH2][CH]([OH])[CH2][NH][!#1]
1736,[!#1][CH2][CH]([OH])[CH2][OH]
1744,[!#1][CH2][CH]([OH])[CH2]O[!#1]
1746,[!#1][CH2][CH]=[CH][!#1]
1747,[!#1][CH2][CH]=[CH2]
1751,[!#1][CH2][CH2][CH]=C([CH3])[CH3]
1752,[!#1][CH2][CH2][CH2][!#1]
1754,[!#1][CH2][CH2][CH2][CH2][!#1]
1755,[!#1][CH2][CH2][CH2][CH2][CH2][!#1]
1756,[!#1][CH2][CH2][CH2][CH2][CH2][CH2][!#1]
1757,[!#1][CH2][CH2][CH2][CH2][CH2][CH2][CH2][CH3]
1758,[!#1][CH2][CH2][CH2][CH2][CH2][CH3]
1759,[!#1][CH2][CH2][CH2][CH2][CH2]C(=O)[NH][!#1]
1760,[!#1][CH2][CH2][CH2][CH2][CH2]C(=O)[OH]
1762,[!#1][CH2][CH2][CH2][CH2][CH3]
1763,[!#1][CH2][CH2][CH2][CH2][NH]C(=O)[!#1]
1766,[!#1][CH2][CH2][CH2][CH2]C(=O)[OH]
1767,[!#1][CH2][CH2][CH2][CH2]C(=O)O[CH3]
1768,[!#1][CH2][CH2][CH2][CH2]N([!#1])C(=O)[!#1]
1769,[!#1][CH2][CH2][CH2][CH2]S[!#1]
1770,[!#1][CH2][CH2][CH2][CH3]
1771,[!#1][CH2][CH2][CH2][NH][!#1]
1772,[!#1][CH2][CH2][CH2][NH]C(=O)[!#1]
1774,[!#1][CH2][CH2][CH2][NH2]
1776,[!#1][CH2][CH2][CH2]C(=O)[!#1]
1777,[!#1][CH2][CH2][CH2]C(=O)[NH][!#1]
1778,[!#1][CH2][CH2][CH2]C(=O)[OH]
1779,[!#1][CH2][CH2][CH2]C(=O)O[CH3]
1783,[!#1][CH2][CH2][CH2]O[!#1]
1789,[!#1][CH2][CH2][CH2]S[!#1]
1790,[!#1][CH2][CH2][CH3]
1791,[!#1][CH2][CH2][NH][!#1]
1795,[!#1][CH2][CH2][NH]C(=O)[!#1]
1798,[!#1][CH2][CH2][NH]C(=O)[CH2][!#1]
1799,[!#1][CH2][CH2][NH]C(=O)[CH2][CH2][!#1]
1804,[!#1][CH2][CH2][NH]S(=O)(=O)[!#1]
1805,[!#1][CH2][CH2][NH2]
1809,[!#1][CH2][CH2]C(=O)[!#1]
1811,[!#1][CH2][CH2]C(=O)[NH][!#1]
1816,[!#1][CH2][CH2]C(=O)[NH2]
1817,[!#1][CH2][CH2]C(=O)[OH]
1818,[!#1][CH2][CH2]C(=O)O[!#1]
1820,[!#1][CH2][CH2]C(=O)O[CH3]
1821,[!#1][CH2][CH2]c1[cH][cH][cH][cH][cH]1
1822,[!#1][CH2][CH2]c1[cH][cH]c(O[!#1])c(O[!#1])[cH]1
1841,[!#1][CH2][CH2]N([!#1])[CH2][CH2]O[!#1]
1842,[!#1][CH2][CH2]N([!#1])[CH2][CH3]
1843,[!#1][CH2][CH2]N([!#1])[CH3]
1846,[!#1][CH2][CH2]N([CH2][!#1])[CH2][!#1]
1848,[!#1][CH2][CH2]N([CH2][CH3])[CH2][CH3]
1850,[!#1][CH2][CH2]N([CH3])[CH3]
1852,[!#1][CH2][CH2]O[!#1]
1855,[!#1][CH2][CH2]OC(=O)[!#1]
1861,[!#1][CH2][CH2]S(=O)(=O)[!#1]
1865,[!#1][CH2][CH2]S(=O)[!#1]
1866,[!#1][CH2][CH2]S[!#1]
1867,[!#1][CH2][CH2]S[CH2][!#1]
1875,[!#1][CH2][NH][!#1]
1878,[!#1][CH2][NH][CH]([CH3])[CH3]
1884,[!#1][CH2][NH][CH2][!#1]
1888,[!#1][CH2][NH]C(=O)[!#1]
1889,[!#1][CH2][NH]C(=O)[CH]([!#1])[CH2][!#1]
1891,[!#1][CH2][NH]C(=O)[CH2][!#1]
1894,[!#1][CH2][NH]C(=O)[CH2]O[!#1]
1895,[!#1][CH2][NH]C(=O)[CH3]
1898,[!#1][CH2][NH]C(=S)[NH][!#1]
1900,[!#1][CH2][NH]S(=O)(=O)[!#1]
1901,[!#1][CH2][NH2]
1902,[!#1][CH2][OH]
1912,[!#1][CH2]C(=O)[!#1]
1914,[!#1][CH2]C(=O)[NH][!#1]
1915,[!#1][CH2]C(=O)[NH][CH]([!#1])[CH3]
1916,[!#1][CH2]C(=O)[NH][CH]([!#1])C(=O)[NH][!#1]
1921,[!#1][CH2]C(=O)[NH][CH2][CH2][OH]
1922,[!#1][CH2]C(=O)[NH][CH2][CH2]S(=O)(=O)[OH]
1955,[!#1][CH2]C(=O)[NH2]
1956,[!#1][CH2]C(=O)[OH]
1962,[!#1][CH2]C(=O)N([!#1])[CH3]
1965,[!#1][CH2]C(=O)O[!#1]
1968,[!#1][CH2]C(=O)O[CH2][CH3]
1970,[!#1][CH2]C(=O)O[CH3]
1974,[!#1][CH2]c1[cH][cH][cH][cH][cH]1
1988,[!#1][CH2]c1[cH][cH][cH]o1
1990,[!#1][CH2]c1[cH][cH]c([!#1])[cH][cH]1
1996,[!#1][CH2]c1[cH][cH]c(Cl)[cH][cH]1
2000,[!#1][CH2]c1[cH][cH]c(O[!#1])[cH][cH]1
2001,[!#1][CH2]c1[cH][cH]c(O[!#1])c(O[!#1])[cH]1
2007,[!#1][CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12
2011,[!#1][CH2]c1nc2[cH][cH][cH][cH]c2[nH]1
2012,[!#1][CH2]Cl
2013,[!#1][CH2]N([!#1])[CH2][!#1]
2015,[!#1][CH2]N([!#1])[CH2][CH3]
2016,[!#1][CH2]N([!#1])[CH3]
2018,[!#1][CH2]N([!#1])C(=O)[!#1]
2020,[!#1][CH2]N([!#1])C(=O)[CH2]O[!#1]
2021,[!#1][CH2]N([!#1])C(=O)[CH3]
2028,[!#1][CH2]N([CH2][!#1])[CH2][!#1]
2029,[!#1][CH2]N([CH2][!#1])C(=O)[!#1]
2030,[!#1][CH2]N([CH2][!#1])C(=O)[NH][!#1]
2031,[!#1][CH2]N([CH2][!#1])S(=O)(=O)[!#1]
2035,[!#1][CH2]N([CH2][CH3])[CH2][CH3]
2037,[!#1][CH2]N([CH3])[CH3]
2046,[!#1][CH2]N1[CH2][CH2][CH]([!#1])[CH2][CH2]1
2052,[!#1][CH2]N1[CH2][CH2]O[CH2][CH2]1
2055,[!#1][CH2]O[!#1]
2056,[!#1][CH2]O[CH2][!#1]
2060,[!#1][CH2]O[CH3]
2061,[!#1][CH2]OC([!#1])([!#1])[!#1]
2062,[!#1][CH2]OC(=O)[!#1]
2066,[!#1][CH2]OC(=O)[CH3]
2067,[!#1][CH2]OC(=O)[NH][!#1]
2071,[!#1][CH2]S(=O)(=O)[!#1]
2073,[!#1][CH2]S[!#1]
2078,[!#1][N]([CH3])([CH3])[CH3]
2085,[!#1][NH][!#1]
2086,[!#1][NH][CH]([!#1])[!#1]
2087,[!#1][NH][CH]([!#1])[CH]([CH3])[CH3]
2088,[!#1][NH][CH]([!#1])[CH2][CH]([!#1])[CH3]
2090,[!#1][NH][CH]([!#1])[CH2]C(=O)[!#1]
2091,[!#1][NH][CH]([!#1])[CH3]
2097,[!#1][NH][CH]([CH]([CH3])[CH3])C(=O)[OH]
2098,[!#1][NH][CH]([CH2][CH]([CH3])[CH3])C(=O)[!#1]
2099,[!#1][NH][CH]([CH2][CH]([CH3])[CH3])C(=O)[OH]
2101,[!#1][NH][CH]([CH2][CH2]S[CH3])C(=O)[OH]
2105,[!#1][NH][CH]([CH2]c1[cH][cH][cH][cH][cH]1)C(=O)[!#1]
2106,[!#1][NH][CH]([CH2]c1[cH][cH][cH][cH][cH]1)C(=O)[OH]
2107,[!#1][NH][CH]([CH2]c1[cH][cH]c([OH])[cH][cH]1)C(=O)[!#1]
2108,[!#1][NH][CH]([CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12)C(=O)[!#1]
2109,[!#1][NH][CH]([CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12)C(=O)[OH]
2114,[!#1][NH][CH]([CH3])[CH3]
2115,[!#1][NH][CH]([CH3])C(=O)[!#1]
2160,[!#1][NH][CH]1[CH2][CH2][CH2][CH2][CH2]1
2166,[!#1][NH][CH2][CH]([!#1])[!#1]
2169,[!#1][NH][CH2][CH]([OH])[CH2]O[!#1]
2181,[!#1][NH][CH2][CH2][CH3]
2184,[!#1][NH][CH2][CH2][OH]
2186,[!#1][NH][CH2][CH2]C(=O)[!#1]
2191,[!#1][NH][CH2][CH2]c1[cH][nH]c2[cH][cH][cH][cH]c12
2195,[!#1][NH][CH2][CH2]S(=O)(=O)[OH]
2196,[!#1][NH][CH2][CH3]
2198,[!#1][NH][CH2]C(=O)[!#1]
2199,[!#1][NH][CH2]C(=O)[NH][!#1]
2205,[!#1][NH][CH2]C(=O)[OH]
2210,[!#1][NH][CH2]c1[cH][cH][cH][cH][cH]1
2212,[!#1][NH][CH2]c1[cH][cH][cH]o1
2218,[!#1][NH][CH3]
2219,[!#1][NH][NH][!#1]
2221,[!#1][NH][NH]C(=O)[!#1]
2228,[!#1][NH][NH2]
2229,[!#1][NH]C([!#1])([!#1])[!#1]
2231,[!#1][NH]C([!#1])([!#1])C(=O)[!#1]
2237,[!#1][NH]C([CH3])([CH3])[CH3]
2247,[!#1][NH]C(=O)[!#1]
2248,[!#1][NH]C(=O)[CH]([!#1])[!#1]
2249,[!#1][NH]C(=O)[CH]([!#1])[CH]([CH3])[CH3]
2250,[!#1][NH]C(=O)[CH]([!#1])[CH3]
2256,[!#1][NH]C(=O)[CH]([CH3])[NH]C(=O)[!#1]
2260,[!#1][NH]C(=O)[CH]=[CH][!#1]
2276,[!#1][NH]C(=O)[CH2][CH2]C(=O)[OH]
2287,[!#1][NH]C(=O)[CH2]C(=O)[!#1]
2290,[!#1][NH]C(=O)[CH2]Cl
2294,[!#1][NH]C(=O)[CH2]O[!#1]
2295,[!#1][NH]C(=O)[CH2]S[!#1]
2298,[!#1][NH]C(=O)[CH3]
2299,[!#1][NH]C(=O)[NH][!#1]
2308,[!#1][NH]C(=O)[NH]C(=O)[!#1]
2314,[!#1][NH]C(=O)[NH]S(=O)(=O)[!#1]
2316,[!#1][NH]C(=O)[NH2]
2318,[!#1][NH]C(=O)C([!#1])([!#1])[OH]
2332,[!#1][NH]C(=O)O[!#1]
2344,[!#1][NH]C(=S)[!#1]
2345,[!#1][NH]C(=S)[NH][!#1]
2362,[!#1][NH]C(=S)[NH]C(=O)[!#1]
2374,[!#1][NH]C1([CH2][CH]2[CH2][CH]3[CH2][CH]([CH2]2)[CH2]1)[CH2]3
2380,[!#1][NH]c1[cH][cH][cH][cH][cH]1
2381,[!#1][NH]c1[cH][cH][cH][cH]c1[!#1]
2385,[!#1][NH]c1[cH][cH][cH][cH]c1[NH][!#1]
2391,[!#1][NH]c1[cH][cH][cH][cH]c1C(=O)[!#1]
2392,[!#1][NH]c1[cH][cH][cH][cH]c1C(=O)[OH]
2421,[!#1][NH]c1[cH][cH]c([!#1])[cH][cH]1
2423,[!#1][NH]c1[cH][cH]c([!#1])[cH]c1[N+](=O)[O-]
2428,[!#1][NH]c1[cH][cH]c([cH][cH]1)[N+](=O)[O-]
2429,[!#1][NH]c1[cH][cH]c([cH][cH]1)C(=O)[!#1]
2431,[!#1][NH]c1[cH][cH]c([cH][cH]1)C(=O)[OH]
2432,[!#1][NH]c1[cH][cH]c([cH][cH]1)S(=O)(=O)[!#1]
2457,[!#1][NH]c1[cH][cH]c(F)[cH][cH]1
2458,[!#1][NH]c1[cH][cH]c(F)c(Cl)[cH]1
2463,[!#1][NH]c1[cH][cH]c(O[!#1])[cH][cH]1
2513,[!#1][NH]c1nc([!#1])nc([!#1])n1
2514,[!#1][NH]c1nc([!#1])nc(Cl)n1
2533,[!#1][NH]N=[CH][!#1]
2547,[!#1][NH]S(=O)(=O)[!#1]
2549,[!#1][NH]S(=O)(=O)[CH3]
2553,[!#1][NH]S[!#1]
2555,[!#1][O-]
2557,[!#1][SH]
2559,[!#1]C#C[!#1]
2562,[!#1]C([!#1])([!#1])[!#1]
2563,[!#1]C([!#1])([!#1])[CH2][CH3]
2564,[!#1]C([!#1])([!#1])[CH3]
2565,[!#1]C([!#1])([!#1])[OH]
2566,[!#1]C([!#1])([!#1])c1[cH][cH][cH][cH][cH]1
2568,[!#1]C([!#1])([CH3])[CH3]
2569,[!#1]C([!#1])([CH3])[OH]
2581,[!#1]C([CH3])([CH3])[CH3]
2601,[!#1]C(=O)[!#1]
2603,[!#1]C(=O)[CH]([CH3])[CH3]
2626,[!#1]C(=O)[CH2][CH2][CH2][CH2][CH3]
2633,[!#1]C(=O)[CH2][CH2][CH3]
2636,[!#1]C(=O)[CH2][CH2]C(=O)[!#1]
2637,[!#1]C(=O)[CH2][CH2]C(=O)[OH]
2644,[!#1]C(=O)[CH2][CH3]
2648,[!#1]C(=O)[CH2][NH]C(=O)[!#1]
2649,[!#1]C(=O)[CH2][NH2]
2653,[!#1]C(=O)[CH2]C(=O)[!#1]
2658,[!#1]C(=O)[CH2]c1[cH][cH][cH][cH][cH]1
2660,[!#1]C(=O)[CH2]Cl
2664,[!#1]C(=O)[CH2]OC(=O)[!#1]
2671,[!#1]C(=O)[CH3]
2672,[!#1]C(=O)[NH][CH]([CH]([CH3])[CH3])C(=O)[OH]
2673,[!#1]C(=O)[NH][CH]([CH2][CH]([CH3])[CH3])C(=O)[OH]
2681,[!#1]C(=O)[NH][CH]([CH3])C(=O)[OH]
2695,[!#1]C(=O)[NH][CH2][CH2][CH3]
2697,[!#1]C(=O)[NH][CH2][CH2][OH]
2703,[!#1]C(=O)[NH][CH2]C(=O)[OH]
2707,[!#1]C(=O)[NH][CH3]
2717,[!#1]C(=O)[NH][NH2]
